267.05,-74.402,-0.026074,-0.499,-0.014804,0.015837
267.05,-164.4,-0.025542,-0.80891,-0.016072,-0.018492
267.05,-163.4,-0.025573,-0.8074,-0.015985,-0.015425
267.05,-162.4,-0.025602,-0.80584,-0.0159,-0.012425
267.05,-161.4,-0.025631,-0.80424,-0.015818,-0.0094908
267.05,-160.4,-0.025659,-0.80258,-0.015738,-0.006623
267.05,-159.4,-0.025686,-0.80088,-0.01566,-0.0038208
267.05,-158.4,-0.025713,-0.79912,-0.015585,-0.0010837
267.05,-157.4,-0.025739,-0.79732,-0.015512,0.0015885
267.05,-156.4,-0.025764,-0.79547,-0.015442,0.0041964
267.05,-155.4,-0.025789,-0.79357,-0.015373,0.0067402
267.05,-154.4,-0.025813,-0.79162,-0.015306,0.0092204
267.05,-153.4,-0.025836,-0.78963,-0.015242,0.011637
267.05,-152.4,-0.025859,-0.78759,-0.01518,0.013991
267.05,-151.4,-0.025881,-0.7855,-0.015119,0.016282
267.05,-150.4,-0.025902,-0.78337,-0.015061,0.018511
267.05,-149.4,-0.025923,-0.78119,-0.015005,0.020678
267.05,-148.4,-0.025943,-0.77897,-0.01495,0.022783
267.05,-147.4,-0.025963,-0.7767,-0.014898,0.024826
267.05,-146.4,-0.025981,-0.77438,-0.014847,0.026809
267.05,-145.4,-0.026,-0.77202,-0.014798,0.02873
267.05,-144.4,-0.026017,-0.76961,-0.014751,0.03059
267.05,-143.4,-0.026034,-0.76716,-0.014706,0.032391
267.05,-142.4,-0.02605,-0.76467,-0.014662,0.03413
267.05,-141.4,-0.026066,-0.76213,-0.014621,0.03581
267.05,-140.4,-0.026081,-0.75954,-0.014581,0.03743
267.05,-139.4,-0.026095,-0.75692,-0.014542,0.03899
267.05,-138.4,-0.026109,-0.75425,-0.014506,0.04049
267.05,-137.4,-0.026122,-0.75153,-0.014471,0.041932
267.05,-136.4,-0.026135,-0.74877,-0.014437,0.043314
267.05,-135.4,-0.026147,-0.74597,-0.014405,0.044637
267.05,-134.4,-0.026159,-0.74313,-0.014375,0.045901
267.05,-133.4,-0.026169,-0.74025,-0.014346,0.047107
267.05,-132.4,-0.02618,-0.73732,-0.014319,0.048254
267.05,-131.4,-0.026189,-0.73435,-0.014293,0.049343
267.05,-130.4,-0.026199,-0.73133,-0.014269,0.050373
267.05,-129.4,-0.026207,-0.72828,-0.014246,0.051345
267.05,-128.4,-0.026215,-0.72518,-0.014225,0.052259
267.05,-127.4,-0.026223,-0.72204,-0.014205,0.053115
267.05,-126.4,-0.02623,-0.71886,-0.014187,0.053914
267.05,-125.4,-0.026236,-0.71564,-0.01417,0.054654
267.05,-124.4,-0.026242,-0.71238,-0.014154,0.055337
267.05,-123.4,-0.026248,-0.70908,-0.01414,0.055962
267.05,-122.4,-0.026253,-0.70573,-0.014127,0.05653
267.05,-121.4,-0.026257,-0.70235,-0.014115,0.05704
267.05,-120.4,-0.026261,-0.69892,-0.014105,0.057493
267.05,-119.4,-0.026264,-0.69546,-0.014096,0.057888
267.05,-118.4,-0.026267,-0.69195,-0.014088,0.058226
267.05,-117.4,-0.02627,-0.6884,-0.014082,0.058506
267.05,-116.4,-0.026272,-0.68482,-0.014076,0.05873
267.05,-115.4,-0.026274,-0.68119,-0.014072,0.058896
267.05,-114.4,-0.026275,-0.67752,-0.014069,0.059005
267.05,-113.4,-0.026275,-0.67382,-0.014068,0.059056
267.05,-112.4,-0.026276,-0.67007,-0.014067,0.059051
267.05,-111.4,-0.026276,-0.66628,-0.014068,0.058988
267.05,-110.4,-0.026275,-0.66246,-0.01407,0.058868
267.05,-109.4,-0.026274,-0.65859,-0.014073,0.05869
267.05,-108.4,-0.026273,-0.65469,-0.014077,0.058456
267.05,-107.4,-0.026271,-0.65075,-0.014083,0.058164
267.05,-106.4,-0.026269,-0.64676,-0.014089,0.057815
267.05,-105.4,-0.026267,-0.64274,-0.014097,0.057408
267.05,-104.4,-0.026264,-0.63868,-0.014105,0.056944
267.05,-103.4,-0.026261,-0.63458,-0.014115,0.056423
267.05,-102.4,-0.026257,-0.63045,-0.014126,0.055844
267.05,-101.4,-0.026253,-0.62627,-0.014137,0.055207
267.05,-100.4,-0.026249,-0.62205,-0.01415,0.054513
267.05,-99.402,-0.026245,-0.6178,-0.014164,0.053762
267.05,-98.402,-0.02624,-0.61351,-0.014179,0.052952
267.05,-97.402,-0.026235,-0.60918,-0.014195,0.052084
267.05,-96.402,-0.02623,-0.60481,-0.014211,0.051159
267.05,-95.402,-0.026224,-0.6004,-0.014229,0.050175
267.05,-94.402,-0.026219,-0.59595,-0.014248,0.049133
267.05,-93.402,-0.026213,-0.59147,-0.014268,0.048033
267.05,-92.402,-0.026207,-0.58695,-0.014288,0.046875
267.05,-91.402,-0.0262,-0.58238,-0.01431,0.045658
267.05,-90.402,-0.026194,-0.57779,-0.014332,0.044382
267.05,-89.402,-0.026187,-0.57315,-0.014355,0.043047
267.05,-88.402,-0.02618,-0.56847,-0.014379,0.041653
