267.58,74.402,-0.04128,0.49854,0.010315,-0.015868,0
267.58,-15.598,-0.027029,-0.20354,-0.029851,0.58018,0
267.58,-14.598,-0.026912,-0.18956,-0.029056,0.56347,0
267.58,-13.598,-0.026822,-0.17608,-0.028289,0.54754,0
267.58,-12.598,-0.026755,-0.16304,-0.027546,0.5323,0
267.58,-11.598,-0.026711,-0.15038,-0.026826,0.51767,0
267.58,-10.598,-0.026685,-0.13807,-0.026125,0.50361,0
267.58,-9.5982,-0.026676,-0.12608,-0.025443,0.49005,0
267.58,-8.5982,-0.026683,-0.11439,-0.024777,0.47695,0
267.58,-7.5982,-0.026703,-0.10296,-0.024127,0.46428,0
267.58,-6.5982,-0.026737,-0.091772,-0.02349,0.45201,0
267.58,-5.5982,-0.026783,-0.080817,-0.022868,0.44011,0
267.58,-4.5982,-0.02684,-0.070074,-0.022257,0.42855,0
267.58,-3.5982,-0.026906,-0.059529,-0.021658,0.41731,0
267.58,-2.5982,-0.026982,-0.049171,-0.02107,0.40638,0
267.58,-1.5982,-0.027067,-0.038987,-0.020493,0.39573,0
267.58,-0.59818,-0.027159,-0.028968,-0.019925,0.38534,0
267.58,0.40182,-0.02726,-0.019105,-0.019366,0.37522,0
267.58,1.4018,-0.027367,-0.0093897,-0.018816,0.36533,0
267.58,2.4018,-0.02748,0.00018558,-0.018274,0.35568,0
267.58,3.4018,-0.0276,0.0096275,-0.017741,0.34625,0
267.58,4.4018,-0.027725,0.018942,-0.017214,0.33702,0
267.58,5.4018,-0.027856,0.028136,-0.016696,0.328,0
267.58,6.4018,-0.027991,0.037213,-0.016184,0.31917,0
267.58,7.4018,-0.028132,0.046178,-0.015678,0.31053,0
267.58,8.4018,-0.028276,0.055037,-0.015179,0.30207,0
267.58,9.4018,-0.028425,0.063793,-0.014687,0.29378,0
267.58,10.402,-0.028577,0.072449,-0.0142,0.28565,0
267.58,11.402,-0.028734,0.081011,-0.013719,0.27769,0
267.58,12.402,-0.028893,0.08948,-0.013244,0.26988,0
267.58,13.402,-0.029056,0.09786,-0.012773,0.26222,0
267.58,14.402,-0.029221,0.10615,-0.012308,0.25471,0
267.58,15.402,-0.02939,0.11436,-0.011848,0.24734,0
267.58,16.402,-0.029561,0.12249,-0.011393,0.2401,0
267.58,17.402,-0.029735,0.13055,-0.010943,0.233,0
267.58,18.402,-0.029911,0.13852,-0.010497,0.22603,0
267.58,19.402,-0.030089,0.14642,-0.010055,0.21919,0
267.58,20.402,-0.030269,0.15425,-0.0096178,0.21247,0
267.58,21.402,-0.030451,0.16201,-0.0091846,0.20587,0
267.58,22.402,-0.030635,0.1697,-0.0087554,0.19939,0
267.58,23.402,-0.030821,0.17732,-0.0083301,0.19302,0
267.58,24.402,-0.031008,0.18488,-0.0079086,0.18676,0
